TF	Target	EdgeWeight
NFYB	TRPS1	-6.305455826804973e-06
HOXB7	POLR3G	-6.30845534033142e-06
WDR5	CRHBP	-6.309292075457051e-06
LIN28A	ZHX3	-6.309554009931162e-06
PARP1	ITGA5	-6.309586751740426e-06
SKIL	BMP2	-6.312106961559039e-06
RBPJ	GATA2	-6.3137376855593175e-06
CNBP	NR2C1	-6.3156358010019176e-06
TLE3	HRSP12	-6.316264261840843e-06
LMO3	ASNS	-6.3170537032419816e-06
LDB2	SRC	-6.3206425693351775e-06
NFYB	HOXB3	-6.320724423858337e-06
ZBTB38	STC1	-6.321130058495328e-06
NR0B1	SENP7	-6.321276487142313e-06
MEIS1	PLK1	-6.322487024590373e-06
CRX	PBXIP1	-6.322856279439293e-06
PTMA	RBBP4	-6.323400612018304e-06
PHF21A	TAF1L	-6.32471710559912e-06
SKIL	ITGA5	-6.324749847408384e-06
KAT6A	MCM5	-6.324954483716283e-06
TFE3	HOXB6	-6.326604307105299e-06
ILF3	IGDCC4	-6.328382369247265e-06
MCM6	RFPL2	-6.328504241537303e-06
HNRNPK	ERCC-00131	-6.329521966108587e-06
HIF3A	MRPS35	-6.330288670142181e-06
FUBP1	FAM46A	-6.331286840577377e-06
RORB	POU2AF1	-6.335353191389004e-06
AFF1	HAND1	-6.336108526738826e-06
POLR2K	MXD4	-6.337980266835075e-06
MEIS2	CNTRL	-6.339168521662941e-06
SETBP1	B4GALT4	-6.339266747090733e-06
KAT6A	APEX1	-6.340238087432226e-06
HOXB2	LIMCH1	-6.340307663776912e-06
ETV4	PLXNA2	-6.341861990222242e-06
SMARCC1	CENPK	-6.341955668176524e-06
RFXANK	PTMA	-6.34200478089042e-06
CEBPZ	SHOX2	-6.342780579871032e-06
TCF7L1	ZNF146	-6.342827873595525e-06
RFXANK	PNPLA8	-6.343139830278233e-06
REL	TGFBR3	-6.3434890762437135e-06
GATA6	ERCC-00165	-6.349590421450557e-06
ENO1	LEF1	-6.349850082187913e-06
ETS1	EEF1A1	-6.349944669636898e-06
CTNNB1	SH3RF1	-6.350139301503077e-06
SALL2	CNKSR3	-6.352012860588729e-06
MLLT3	CYP1B1	-6.352744094328955e-06
PRDM1	HOXB6	-6.354026481858455e-06
GATA4	RBMX	-6.35738933851826e-06
CUX1	UNC5C	-6.357706297421828e-06
ZFP42	PPAPDC1A	-6.359547114698216e-06
ZNF587	COMMD10	-6.359608050843235e-06
NFE2L3	LGR5	-6.359615326800849e-06
ZNF585B	CDH11	-6.359816325129941e-06
EEF1A1	NRP2	-6.360873157973401e-06
FUS	RFPL2	-6.363101419992745e-06
POLR2D	BCAR3	-6.36311415291857e-06
SOX4	ZEB1	-6.364487489918247e-06
TCF7L1	PITX2	-6.3672923715785146e-06
TGFB1I1	EZH2	-6.367939022311475e-06
NFATC1	FBXO5	-6.36923959973501e-06
SRSF3	CBFA2T2	-6.3706252149131615e-06
AFF1	BAMBI	-6.371205017785542e-06
HOXB3	KIF21A	-6.371579729602672e-06
TAF1L	SLC39A8	-6.372601092152763e-06
XRCC5	NFKBIA	-6.372616553562693e-06
POLR1A	GCM1	-6.373888027155772e-06
TEAD4	SEMA6D	-6.373948053806089e-06
ZFP42	PSMD9	-6.374539225362241e-06
E2F3	PLXNA2	-6.374744771164842e-06
SOX4	GYPA	-6.3762727222638205e-06
SOX5	POU3F1	-6.377871613949537e-06
TRIM22	TIPARP	-6.378229954862036e-06
JUND	CALB1	-6.378471880452707e-06
TRIM22	MYCT1	-6.379155820468441e-06
NFIB	LIN28A	-6.383752861438552e-06
YBX1	ALG6	-6.386206223396584e-06
LIN28A	DNMT1	-6.386930181179196e-06
FOXD3	RNF14	-6.387766916304827e-06
CBFA2T2	E2F4	-6.388683686964214e-06
ZFHX3	SLC39A8	-6.391035640262999e-06
MLLT3	DNAJC2	-6.391274837369565e-06
CXXC1	GPR83	-6.39287281956058e-06
TLE2	SNRPB	-6.393125204340322e-06
RUVBL2	ZNF518B	-6.393737749021966e-06
TCEA1	CRABP2	-6.394369847839698e-06
SOX17	EHMT2	-6.394571755663492e-06
WDR5	CCKBR	-6.3957304519135505e-06
XRCC6	S1PR3	-6.395944637915818e-06
ASXL1	TRIP13	-6.396505341399461e-06
MDM4	TMEM64	-6.397015113179805e-06
KAT7	HOXB3	-6.397085599019192e-06
FUS	MEIS2	-6.39864902041154e-06
POU2F1	DKK1	-6.398835466825403e-06
SMARCD1	ERCC-00165	-6.399237463483587e-06
APC	ZFP42	-6.4008172557805665e-06
APBB2	NUAK1	-6.400933671102393e-06
XRCC5	ERCC-00042	-6.402106009772979e-06
PARN	CCKBR	-6.402569852070883e-06
EWSR1	SORL1	-6.403113275155192e-06
RFXANK	ANKRD50	-6.404314717656234e-06
ETV4	CHAF1A	-6.404884970834246e-06
SALL2	ACTC1	-6.405848580470774e-06
TWIST1	UPF2	-6.40653888694942e-06
DDX54	COL5A2	-6.407132786989678e-06
SMG6	DEDD2	-6.407631190086249e-06
POU2F1	B4GALT4	-6.409443813026883e-06
FOXD3	SIPA1L2	-6.410769856302068e-06
UBTF	JUND	-6.410828063962981e-06
NFYB	SEMA6D	-6.411641152226366e-06
TGFB1	ILF2	-6.411737558664754e-06
SF1	ALS2CR8	-6.412614766304614e-06
CTBP1	TIPARP	-6.41324368189089e-06
TCF7L1	ZNF107	-6.41357200947823e-06
HESX1	YAF2	-6.41657288724673e-06
NFATC1	WDR5	-6.4174673752859235e-06
ZFPM2	ERCC6L	-6.417998520191759e-06
TCF4	KIF21A	-6.418355496862205e-06
SALL3	FBN1	-6.419752025976777e-06
FUS	NUAK1	-6.4215846578008495e-06
SMARCD3	FARSB	-6.423342256312026e-06
ZIC3	CENPK	-6.425291758205276e-06
PBX1	HOXB3	-6.425951596611412e-06
SFPQ	DNMT3A	-6.426505933632143e-06
MLLT6	EPCAM	-6.426582331187092e-06
CENPK	TDRD7	-6.4270079747075215e-06
SNRPD1	NRP2	-6.427676453313325e-06
TGFB1	IGDCC4	-6.428523192880675e-06
HOPX	PLXNA2	-6.430800567613915e-06
APC	TMEM38B	-6.433034286601469e-06
PDGFA	CDH11	-6.433762791857589e-06
TEAD1	CSDE1	-6.434140232158825e-06
PA2G4	GCA	-6.43452767690178e-06
TEAD1	ERCC-00046	-6.434869646909647e-06
SOX2	SEMA3E	-6.434895112761296e-06
RARG	CNKSR3	-6.436108378693461e-06
SRSF10	S1PR3	-6.436304829549044e-06
DNMT3B	FLRT2	-6.438036962208571e-06
SF1	MEPE	-6.438072887249291e-06
SMARCC1	CBFA2T2	-6.439055141527206e-06
CXXC1	ERCC-00062	-6.439099706767593e-06
SNAPC4	PLOD2	-6.439904609578662e-06
ZNF202	ESCO2	-6.439915523515083e-06
CIITA	RALB	-6.44015017314814e-06
BMPR1A	DNMT1	-6.440542620111955e-06
TRIP11	HRSP12	-6.441229743359145e-06
ZFHX3	CCKBR	-6.444542123063002e-06
AES	TTK	-6.445928192988504e-06
HAND2	NUP54	-6.446312909247354e-06
DNMT3B	IL6ST	-6.446985480579315e-06
TLR7	MALT1	-6.447513442253694e-06
PGR	BAMBI	-6.449287866416853e-06
POLR1B	QPCT	-6.450868568208534e-06
HNRNPK	PRDM1	-6.451245099015068e-06
TLR4	FAM135A	-6.452781235566363e-06
E2F3	ITGA5	-6.454783488152316e-06
TMF1	HIST1H1B	-6.45595537207555e-06
REL	ZNF142	-6.456979008362396e-06
BMPR1A	SENP7	-6.45716590952361e-06
SMAD6	POLR2I	-6.4584819483570755e-06
RNPS1	GCM1	-6.458999905589735e-06
SSB	MALT1	-6.462676537921652e-06
MEIS2	CTNNB1	-6.463959380198503e-06
CIITA	BMPR1A	-6.466962076956406e-06
TRIM22	PPAPDC1A	-6.4672694861656055e-06
MCM2	SATB1	-6.467313141911291e-06
NFATC3	MAN1A1	-6.470864263974363e-06
RBFOX2	ARFGAP3	-6.471327651524916e-06
PRDM1	RAI14	-6.472888344433159e-06
EHMT2	TGFB1I1	-6.473839675891213e-06
PTMA	PLOD2	-6.473859684774652e-06
APBB1	ZNF146	-6.4746914176794235e-06
CNBP	ANKMY2	-6.4760533859953284e-06
STAT3	HAPLN1	-6.477299393736757e-06
NFYB	REV3L	-6.47840352030471e-06
CXXC1	TCF7L1	-6.478534487541765e-06
BTG2	SNRPB	-6.4796940932865255e-06
ARID3A	NFYB	-6.480061529146042e-06
ZNF219	BCL11A	-6.480535375885665e-06
HESX1	RHAG	-6.484890036517754e-06
ZEB1	LIMCH1	-6.485446647275239e-06
KAT7	FOXK1	-6.485710400738753e-06
MAPK10	ODC1	-6.48579589324072e-06
BTG2	KAT7	-6.486106940428726e-06
ARID3A	CCDC138	-6.4868472691159695e-06
HOXB4	NFE2L3	-6.48687819193583e-06
RARG	ERCC-00111	-6.487065093097044e-06
ETS1	TADA1	-6.487482096417807e-06
POLR2H	PBXIP1	-6.488753570010886e-06
ZNF471	SIPA1L2	-6.490678515547188e-06
POLR1B	ERCC-00044	-6.491672138508875e-06
ZNF160	RNPS1	-6.492842658190057e-06
BTG2	HAND1	-6.493038199550938e-06
TCF4	VWA5A	-6.4934120018733665e-06
ZNF219	KAT6A	-6.493473847513087e-06
TWIST1	ERCC-00112	-6.494219633168541e-06
GSC	SEMA6A	-6.494954504887573e-06
GRHL2	SEMA6D	-6.496350124507444e-06
FOXH1	ANKMY2	-6.496786227216944e-06
ETV3	LECT1	-6.497839422081597e-06
ID1	SSFA2	-6.498152743006358e-06
RUVBL1	CCDC138	-6.499160917883273e-06
CCND1	ESRRG	-6.499239134427626e-06
EGR1	KAT7	-6.499649316538125e-06
CNBP	HAPLN1	-6.501540156023111e-06
RBBP4	FARSB	-6.504420525743626e-06
ZNF585B	SEMA6D	-6.50454057904426e-06
BCLAF1	ARL4D	-6.505747023766162e-06
CIITA	PCDH7	-6.50878791930154e-06
HAND1	LTBP1	-6.50909078103723e-06
WDR5	ERCC-00165	-6.509641025331803e-06
SALL2	ERCC-00043	-6.51047594146803e-06
POLR2K	ZNF30	-6.511629180749878e-06
ZBTB38	DLGAP5	-6.511985702672973e-06
CCND1	NFYB	-6.512320396723226e-06
TCF4	SAMD3	-6.513020707643591e-06
PATZ1	KLF8	-6.513811968034133e-06
PURA	SORL1	-6.514186679851264e-06
UHRF1	VWA5A	-6.514529104606481e-06
GATAD2A	COL5A2	-6.515110726468265e-06
TBX3	PRDM14	-6.515734639833681e-06
ZEB2	POU3F1	-6.516275789181236e-06
TRIP11	DYNC2LI1	-6.51633945381036e-06
ASH2L	KHSRP	-6.5195990828215145e-06
FOXH1	ERCC-00043	-6.519805083371466e-06
BHLHE40	ZNF219	-6.519965609186329e-06
CENPK	DUSP4	-6.521500381495571e-06
IFI16	BMPR1A	-6.522890544147231e-06
KHSRP	KIAA1109	-6.523062438645866e-06
CTBP1	MCM2	-6.524119271489326e-06
SLA2	ITPR2	-6.526614015456289e-06
KAT6A	MYCT1	-6.52813287160825e-06
EWSR1	TGFBR3	-6.528665835503489e-06
POU3F1	PRDM1	-6.5289514168398455e-06
RBPJ	TEAD4	-6.529223355755676e-06
NAA15	NUAK1	-6.530743121402338e-06
EGF	SNRPB	-6.532480711030075e-06
NR3C1	PTMA	-6.532581210194621e-06
NHLH2	C11ORF82	-6.533133273478597e-06
PAWR	GABRB2	-6.535445209010504e-06
ZNF471	PLAGL2	-6.537067747558467e-06
ESRRG	KDR	-6.53845927445218e-06
ASB4	SLC39A8	-6.538508387166075e-06
LMO3	LZTS1	-6.539939022331964e-06
POLR3E	POU2AF1	-6.540168214996811e-06
TCEA1	PPARA	-6.541155016748235e-06
MAFG	KLHL4	-6.541957191075198e-06
SUPT16H	APOBEC3G	-6.545240466948599e-06
EOMES	CEBPZ	-6.547022621816723e-06
MEIS1	SLITRK2	-6.547370503540151e-06
PARP1	ZNF518B	-6.547751127072843e-06
ZNF585B	RALB	-6.551436854351778e-06
NAA15	RIN2	-6.5547537815291435e-06
HAND2	HNRNPAB	-6.555641448358074e-06
ZNF160	SOX2	-6.555994332302362e-06
DDX54	PFKFB2	-6.5577814893913455e-06
ARID4B	SIPA1L2	-6.559139819728443e-06
ID1	LIFR	-6.562024282175116e-06
SF1	ERCC-00113	-6.5622034526313655e-06
MAML3	TFDP1	-6.56313932267949e-06
PRDM14	ANGPT2	-6.563182978425175e-06
KAT7	ERCC-00111	-6.564641353179468e-06
EHMT2	MEIS2	-6.565759576915298e-06
STAT3	NFYB	-6.565966941707302e-06
CHAF1A	B4GALT4	-6.566311640199274e-06
GATA6	PFKFB2	-6.566510364791611e-06
RARG	SCD5	-6.56739211990498e-06
NFYB	PCDH7	-6.571293852175586e-06
PRDM14	TMEM38B	-6.571486665052362e-06
ELL2	LMO2	-6.572869096999057e-06
PBX1	GATA3	-6.57373766443925e-06
RBM14	ASS1	-6.5740714489948004e-06
SALL2	LZTS1	-6.5745398387662135e-06
SOX7	DKK1	-6.575015504495241e-06
MYBBP1A	SOX17	-6.575766747118905e-06
POLR2A	TRUB1	-6.5777603595051914e-06
CENPK	ERCC-00004	-6.577794920303859e-06
RFXANK	HAPLN1	-6.578274224011693e-06
GRHL2	ERCC-00111	-6.579135515494272e-06
SRSF6	SH3RF1	-6.580532499356195e-06
NFATC3	ST8SIA4	-6.581141860806383e-06
SRSF6	PITX2	-6.581625711987726e-06
PPARA	B4GALT4	-6.581988600373734e-06
HOPX	LIPG	-6.583009962923825e-06
RARG	SP100	-6.583421964023728e-06
NFATC1	YAF2	-6.583991307707038e-06
MITF	ABCA1	-6.584496077266522e-06
SPIB	MRPS35	-6.586486961168703e-06
LMX1B	TFAP2A	-6.587883945030626e-06
ENO1	MAFG	-6.589278200408444e-06
PBX1	PRSS35	-6.58984572510235e-06
TFAP2A	GYPE	-6.590704288100824e-06
YBX1	TRIP11	-6.591748388018459e-06
ANKRD1	CTSK	-6.591867531824391e-06
APBB2	ACTC1	-6.594186743313912e-06
MYBBP1A	ANKRD26	-6.594316801056266e-06
GATA2	AK4	-6.595686500077136e-06
BCLAF1	GYPA	-6.5957920014625415e-06
TGFB1I1	ZNF764	-6.595850209123455e-06
POLR2G	SHOX2	-6.596994353458285e-06
APBB1	ERCC-00062	-6.5970257310254965e-06
MLLT6	MRPS35	-6.597059837076813e-06
YBX1	GPSM2	-6.5988560891128145e-06
ETS1	RRAS2	-6.5991325755021535e-06
NFIA	EWSR1	-6.599178959731944e-06
TEAD4	GYPE	-6.59963370708283e-06
UHRF1	MMP16	-6.602259418286849e-06
ESRRG	PCDH7	-6.6028296714648604e-06
POLR2K	CRHBP	-6.603721431019949e-06
RAD51	ERCC-00111	-6.603984729736112e-06
RAD51	SLITRK2	-6.604946065635886e-06
NANOG	EGF	-6.609411684621591e-06
FOXF1	LMO3	-6.609490810660645e-06
ZKSCAN1	GCA	-6.610744549107039e-06
ASB9	KLF5	-6.613649020437151e-06
REL	ZNF518B	-6.614573976548854e-06
ETV1	DNAJC2	-6.61596732243197e-06
SRSF3	POU2AF1	-6.617806320718955e-06
NFKBIB	PRSS23	-6.617999133595731e-06
MECOM	FOXJ2	-6.619397026952356e-06
NR3C1	CEBPZ	-6.620222848141566e-06
RBMX	CCND1	-6.620915883104317e-06
NR0B1	ANKRD26	-6.621612556045875e-06
PSMD9	PHC1	-6.6221909946762025e-06
BMPR1A	ERCC-00062	-6.623478839173913e-06
DNMT3B	PITX2	-6.6240336309419945e-06
ZNF471	CNBP	-6.625388778047636e-06
AR	LHX1	-6.626652066188399e-06
SMAD5	TCF19	-6.627178663620725e-06
ISL1	UNC5D	-6.627471520914696e-06
DNMT3B	LIMCH1	-6.6279831116844434e-06
H1F0	ERCC-00062	-6.630115876760101e-06
SRSF3	GYPE	-6.63113132759463e-06
PER3	SNX18	-6.632075383095071e-06
RUNX1	FZD5	-6.632080840063281e-06
GSC	DDAH1	-6.633709745074157e-06
MAML3	TMEM131	-6.634592864429578e-06
RARG	ZFYVE16	-6.634847522946075e-06
SMAD2	SNAI1	-6.635136742261238e-06
NPM1	PNPLA8	-6.63713308313163e-06
TLE3	TJP2	-6.6373750087223016e-06
CBFA2T2	DDX54	-6.637914339080453e-06
HNRNPAB	RIN2	-6.638001195824472e-06
DNMT3B	CD48	-6.639314960921183e-06
PDGFA	ASS1	-6.641846994170919e-06
REL	TTK	-6.641954314545728e-06
PLAGL1	KIF21A	-6.64328399579972e-06
GATA2	IGDCC4	-6.644160748692229e-06
LIN28A	LEPREL1	-6.6454858824727125e-06
MED16	AMIGO2	-6.6455540945753455e-06
CREB3L4	NRP1	-6.648167982348241e-06
RBMX	LIMD1	-6.649504939559847e-06
LIMD1	PMAIP1	-6.650745490333065e-06
KHSRP	ERCC-00062	-6.6519346546556335e-06
DAXX	UPF1	-6.652564479736611e-06
SMARCD3	DLGAP5	-6.6525672082207166e-06
PITX2	SERHL2	-6.655524884990882e-06
ZKSCAN1	TFDP1	-6.656413461314514e-06
NAA15	ARID3B	-6.656586265307851e-06
ZNF398	LIFR	-6.656658570136642e-06
E2F3	SH3BGRL2	-6.65884272166295e-06
CDCA7L	NFKBIB	-6.662446139671374e-06
HIST1H1B	ST8SIA4	-6.663974090770353e-06
MAPK10	FOXH1	-6.664537522738101e-06
TRIM28	ASS1	-6.665253749815747e-06
POU2AF1	PITX2	-6.665495675406419e-06
SHOX2	GATA2	-6.6660013544606045e-06
MYBL2	ZNF764	-6.667025445494801e-06
CUX1	PFKFB2	-6.667164598184172e-06
ILF3	SFRP1	-6.668371497653425e-06
SIRT1	XRN1	-6.669136382697616e-06
SNRPD1	RFPL2	-6.669360118394252e-06
SOX4	PLK1	-6.669638878520345e-06
NRIP1	SLITRK2	-6.671722985629458e-06
HESX1	POU2AF1	-6.671769369859248e-06
ZFP42	RORB	-6.6719894675770774e-06
ZNF219	CCDC141	-6.6721531766233966e-06
ILF2	SLA2	-6.673809366475325e-06
STAT2	TMEM64	-6.674578344245674e-06
SMAD6	NXT2	-6.674696123809554e-06
CSDE1	EPCAM	-6.674716132692993e-06
ETV4	MAPK10	-6.675429176539183e-06
ELAVL2	LZTS1	-6.6754382714862e-06
KAT6A	MAPK10	-6.675942131550983e-06
PDCD11	APBB1	-6.67627409711713e-06
GATA3	TRIP11	-6.67725907987915e-06
RUNX1	ITGA6	-6.677266355836764e-06
FUS	GYPB	-6.677393685095012e-06
MEIS2	QPCT	-6.677460987702943e-06
IRF1	CCNA2	-6.678917088720482e-06
BCL11A	CYP1B1	-6.679891157546081e-06
BMPR1A	SKIL	-6.679974831058644e-06
ARID4B	LIMCH1	-6.680649676127359e-06
ZBTB38	TTK	-6.681510967609938e-06
RUNX1	PPPDE1	-6.681647846562555e-06
NHLH2	FBXO5	-6.68176835461054e-06
SNAI1	PHC1	-6.682151251879986e-06
E2F4	KLHL4	-6.682466846541502e-06
ILF2	SERPINE2	-6.682534149149433e-06
ELL2	PRSS23	-6.685465450573247e-06
ELL2	NFAT5	-6.686410415568389e-06
SHOX2	DNA2	-6.68699067318812e-06
SF1	ERCC-00096	-6.687380846415181e-06
POLR2A	YAF2	-6.688989742542617e-06
BCL11A	WLS	-6.694189323752653e-06
JUND	NFE2L3	-6.694341209367849e-06
MEF2D	MKI67IP	-6.69455221213866e-06
ZFHX3	ZNF518B	-6.696392119920347e-06
CBX3	DEDD2	-6.699385266983882e-06
SHOX2	PFKFB2	-6.6994698499911465e-06
TEAD4	MAN1A1	-6.699773621221539e-06
APC	YBX1	-6.7000582930631936e-06
CBFA2T2	ATG4C	-6.700233825540636e-06
SOX2	FLRT2	-6.700303856632672e-06
POU2F2	TADA1	-6.7009113990934566e-06
MITF	LMO3	-6.701403890474467e-06
HAND1	AK4	-6.701543497911189e-06
APBB2	TRIM27	-6.701749953208491e-06
HOXB2	IGDCC4	-6.702868631691672e-06
TLR7	USP44	-6.7030141508439556e-06
SSB	DNMT1	-6.703824510623235e-06
ZFP42	APOBEC3G	-6.704007319058292e-06
ARID3A	FAM117B	-6.705008672724944e-06
PSMD9	GTF2H2	-6.705155101371929e-06
HCFC1	PLSCR4	-6.705348368996056e-06
MITF	RNPS1	-6.707979991915636e-06
MCM5	ERCC-00145	-6.7088699324813206e-06
ZIC3	CCND1	-6.711325113428757e-06
MSX1	STC1	-6.711848527629627e-06
AFF4	NXT2	-6.711980859108735e-06
MCM2	PNPLA8	-6.712190952384844e-06
MAPK10	BMPER	-6.714056326018181e-06
XRCC6	UNC5D	-6.714495611959137e-06
AR	ST8SIA4	-6.715989002259448e-06
SAP18	PRICKLE1	-6.716156349284574e-06
MYBBP1A	TTN	-6.717358701280318e-06
AFF1	EPCAM	-6.719122211507056e-06
PRDM14	TFAP2A	-6.720584224240156e-06
ARNT2	ERCC-00042	-6.722830676153535e-06
ESPL1	MXD4	-6.727976597176166e-06
NKX3-1	ELK3	-6.730264431098476e-06
ZNF160	FOXH1	-6.732250767527148e-06
SATB1	MLLT6	-6.732905603712425e-06
AFF1	KLF5	-6.733168447681237e-06
FOXK1	TLE1	-6.734922862960957e-06
HDAC9	BCAR3	-6.735178885719506e-06
MYCN	VWA5A	-6.736252089467598e-06
SRSF10	DKK1	-6.736930572515121e-06
CHAF1A	SERPINE2	-6.739757736795582e-06
CITED2	POLR2D	-6.740890967193991e-06
ASB4	MBIP	-6.7430155468173325e-06
U2AF1	ERCC-00046	-6.744370239175623e-06
BCL11B	TP53	-6.745156497345306e-06
HDAC9	ZFPM2	-6.745283371856203e-06
RFXANK	TRIP11	-6.745576683897525e-06
RORB	NUP35	-6.746256985934451e-06
FUS	TMEM38B	-6.746951839886606e-06
TLR4	B4GALT4	-6.748533451172989e-06
SOX17	CCDC141	-6.748572559445165e-06
CRABP2	KDM6A	-6.748786290700082e-06
RBM14	ANKRD50	-6.751761247869581e-06
SETBP1	PBXIP1	-6.754762580385432e-06
SUPT16H	PIK3R5	-6.75612136546988e-06
ZNF585B	MRPS35	-6.7574023887573276e-06
SMAD6	MAP3K2	-6.757770279364195e-06
ESPL1	NRP1	-6.758747986168601e-06
PLAGL1	SLC35F1	-6.7590690377983265e-06
POLR2A	KDELR3	-6.762158591300249e-06
PAWR	LEF1	-6.762786142644472e-06
GATA2	NFYB	-6.76301078783581e-06
SOX13	SRSF6	-6.763526471331716e-06
RARG	NRP2	-6.763944838894531e-06
CBFA2T2	STAT3	-6.763965757272672e-06
TEAD1	TRIM2	-6.764987119822763e-06
POLR2K	SHOX2	-6.7664386733667925e-06
NKX3-1	MYCT1	-6.766509613953531e-06
SRSF3	GYPB	-6.76656054565683e-06
KLF6	ERCC-00062	-6.767335435142741e-06
TCF7L1	TIMM8A	-6.771212611056399e-06
MECOM	PDGFRA	-6.7725027292908635e-06
ALYREF	HOXB3	-6.773869245080277e-06
ESPL1	RALB	-6.774385838070884e-06
DAB2	CNKSR3	-6.779757313779555e-06
POLR2F	MIA3	-6.779827799618943e-06
STAT3	C4ORF46	-6.780275725759566e-06
CEBPZ	FN1	-6.78330980008468e-06
TCF4	ARL4D	-6.7846067395294085e-06
GTF3C4	GABRB2	-6.785393907193793e-06
SKIL	LGR5	-6.785578534618253e-06
SOS2	NFYB	-6.785643108742079e-06
RNF14	CTNNB1	-6.7859723458241206e-06
ZFHX3	FBXO28	-6.786425728932954e-06
MED16	KIAA1109	-6.787584425183013e-06
TAF1L	UTP15	-6.787990969314706e-06
ETV4	ZNF516	-6.788743121433072e-06
YAF2	GCA	-6.788899554521777e-06
MSX1	ASS1	-6.789410235796822e-06
PRDM14	PPAPDC1A	-6.790036422898993e-06
TCF4	TJP2	-6.790551196900196e-06
GRHL1	SIPA1L2	-6.7922769630968105e-06
SOX17	ERCC-00165	-6.795279659854714e-06
AES	RUVBL2	-6.795704393880442e-06
SNRPD1	KIAA1467	-6.796299203415401e-06
PDCD11	LTBP1	-6.796716661483515e-06
HIF1A	CCKBR	-6.797117748646997e-06
DEK	DYNC2LI1	-6.798443337174831e-06
MEIS2	PFKFB2	-6.798982212785631e-06
TLR4	PPAPDC1A	-6.799742550356314e-06
EGR1	RAB31	-6.80047924106475e-06
TEAD4	ZNF30	-6.8026547523913905e-06
TEAD4	LHX1	-6.804715667385608e-06
MAFG	MLF1IP	-6.805312750657322e-06
RARG	DLGAP5	-6.806020792282652e-06
RUVBL1	TIPARP	-6.806421879446134e-06
SIRT1	ELK3	-6.808271336922189e-06
POLR2D	SSFA2	-6.808450962125789e-06
NR3C1	RAB31	-6.808485522924457e-06
PTMA	HAPLN1	-6.808786565670744e-06
FOXF1	GABRB2	-6.809577826061286e-06
MDM4	MBIP	-6.8096760514890775e-06
TGFB1I1	ESPL1	-6.810311788285617e-06
SNRPB	CCKBR	-6.810798367951065e-06
DAB2	UTP15	-6.810884769947734e-06
EGF	RIN2	-6.812059837102424e-06
DPF2	EPHA4	-6.81246274325531e-06
ESPL1	S1PR3	-6.813135769334622e-06
MIF	ILF3	-6.813592335674912e-06
PHF21A	BCL11A	-6.813618711021263e-06
POLR1A	CPE	-6.813655090809334e-06
MYCN	GLRX	-6.817856956331525e-06
HLX	MLF1IP	-6.819405825808644e-06
LDB2	MLLT6	-6.82225072523579e-06
PGR	MAP4K3	-6.822443538112566e-06
HOXB3	TFAP2A	-6.822490831837058e-06
NANOG	FBXO34	-6.8242993620515335e-06
MAFG	NUP54	-6.826507160440087e-06
FOXK1	TMEM64	-6.826572189311264e-06
LEF1	POU2AF1	-6.826597200415563e-06
HOPX	NR2C1	-6.8305516833788715e-06
MAML3	TFB2M	-6.831271093687974e-06
GTF2H2	CTNNB1	-6.8315248427097686e-06
MLLT3	TMEM38B	-6.833082807133906e-06
POLR1B	GPR83	-6.834457963122986e-06
POLR1B	HOXB6	-6.835802196292207e-06
WWP1	MCM7	-6.835933163529262e-06
GTF2H2	ITGA5	-6.836536158516537e-06
SOX5	LECT1	-6.8374852162378374e-06
ILF2	KLF8	-6.837602086307015e-06
FOXK1	UNC5D	-6.838130957476096e-06
SRSF3	COL1A2	-6.838865374447778e-06
LIMD1	MFAP4	-6.839084562670905e-06
ZNF589	EPHA4	-6.839591151219793e-06
EWSR1	LRRCC1	-6.840310106781544e-06
BMP2	TGFBR3	-6.840930836915504e-06
CRABP2	DPYSL3	-6.841928552603349e-06
PA2G4	COL4A6	-6.84473525325302e-06
BCLAF1	MEIS1	-6.846432370366529e-06
POLR2A	TP53INP1	-6.84653059579432e-06
MAPK10	NAA15	-6.847415988886496e-06
TRIP6	ERCC-00042	-6.847920303698629e-06
CREB3L2	NONO	-6.849302280897973e-06
MAFG	ZNF518B	-6.849375495221466e-06
APBB2	BAMBI	-6.850821137049934e-06
TRAF6	LRR1	-6.850843419670127e-06
ZFP42	PLOD2	-6.850968929938972e-06
ELL2	NONO	-6.851560556242475e-06
FUBP1	WLS	-6.8520803324645385e-06
NFATC3	CBR1	-6.8533299781847745e-06
NKX3-1	GPR83	-6.855098035885021e-06
HIF3A	NFATC1	-6.8554327299352735e-06
APBB1	FASTKD3	-6.857242624391802e-06
MEIS2	ESRP1	-6.859147106297314e-06
GATA3	NONO	-6.859604582132306e-06
DAB2	PFKFB2	-6.861189831397496e-06
TRIP13	ZNF146	-6.86256680637598e-06
MSX1	ERCC-00003	-6.863654562039301e-06
GTF2H2	MEF2D	-6.865450814075302e-06
HLX	HOMER1	-6.865699106128886e-06
PER3	FBXO5	-6.865799150546081e-06
SOS2	AEBP1	-6.86681414663326e-06
MLLT3	BMPR1A	-6.869886419735849e-06
NPM1	CBFA2T2	-6.8706049205502495e-06
GSC	FASTKD3	-6.870817742310464e-06
PPARA	RFXANK	-6.871567165944725e-06
TGFB1	NANOG	-6.872352969367057e-06
ASH2L	HAPLN1	-6.8732842919416726e-06
TP53	APOBEC3G	-6.873814527352806e-06
NAA15	FOXK1	-6.875065082567744e-06
GATA4	UTP15	-6.876790848764358e-06
