TF	Target	EdgeWeight
G0016	G0004	0.0014403928071260452
G0043	G0028	0.0014401107328012586
G0058	G0090	0.0014401085209101439
G0043	G0041	0.0014400515938177705
G0003	G0037	0.0014399761566892266
G0087	G0092	0.0014398508938029408
G0085	G0087	0.0014398477505892515
G0018	G0069	0.0014397463528439403
G0075	G0098	0.0014397446066141129
G0027	G0000	0.0014397198101505637
G0013	G0002	0.0014396007172763348
G0042	G0000	0.0014395668404176831
G0037	G0025	0.0014395563630387187
G0029	G0090	0.0014389180578291416
G0045	G0087	0.001438796054571867
G0042	G0088	0.001438685692846775
G0026	G0091	0.0014386663679033518
G0028	G0050	0.0014386188704520464
G0029	G0071	0.0014386108377948403
G0043	G0015	0.0014385383110493422
G0036	G0010	0.0014384675305336714
G0019	G0003	0.0014384096721187234
G0081	G0058	0.0014383986126631498
G0087	G0050	0.001438387669622898
G0031	G0017	0.0014380404027178884
G0001	G0052	0.0014379904605448246
G0013	G0052	0.0014377075713127851
G0000	G0026	0.0014376651961356401
G0070	G0080	0.001437335624359548
G0039	G0044	0.0014373065205290914
G0046	G0067	0.0014371895231306553
G0000	G0042	0.0014370714779943228
G0066	G0069	0.0014367974363267422
G0065	G0078	0.0014367696130648255
G0040	G0084	0.0014367514522746205
G0010	G0055	0.0014367500552907586
G0015	G0097	0.0014367365511134267
G0035	G0069	0.001436688588000834
G0043	G0052	0.0014365336392074823
G0040	G0015	0.0014364758972078562
G0090	G0059	0.0014364138478413224
G0000	G0056	0.0014362860238179564
G0002	G0031	0.001436185440979898
G0069	G0033	0.001436100690625608
G0038	G0004	0.0014360920758917928
G0005	G0092	0.0014359370106831193
G0019	G0031	0.001435916987247765
G0089	G0088	0.001435879967175424
G0055	G0026	0.0014357994077727199
G0004	G0022	0.0014357534237205982
G0094	G0079	0.0014355563325807452
G0060	G0041	0.0014355394523590803
G0047	G0040	0.001435485202819109
G0019	G0089	0.0014354632003232837
G0069	G0043	0.001435218146070838
G0045	G0080	0.0014350792625918984
G0052	G0099	0.0014350408455356956
G0020	G0041	0.0014349730918183923
G0038	G0092	0.0014349479461088777
G0019	G0084	0.0014348223339766264
G0086	G0029	0.001434770761989057
G0030	G0093	0.0014345287345349789
G0087	G0014	0.0014344946248456836
G0081	G0032	0.00143435166683048
G0021	G0065	0.001434347708709538
G0084	G0047	0.0014342783251777291
G0032	G0059	0.0014341948553919792
G0016	G0036	0.0014341867063194513
G0021	G0015	0.001434181584045291
G0046	G0032	0.0014341810019686818
G0053	G0081	0.0014340193010866642
G0037	G0094	0.001433892291970551
G0019	G0061	0.0014338361797854304
G0051	G0092	0.0014337620232254267
G0061	G0012	0.0014336035819724202
G0069	G0031	0.0014335487503558397
G0079	G0042	0.0014335019513964653
G0062	G0053	0.0014334835577756166
G0074	G0087	0.0014334279112517834
G0008	G0084	0.0014334245352074504
G0060	G0089	0.0014333287253975868
G0013	G0007	0.0014332663267850876
G0060	G0008	0.0014332195278257132
G0090	G0008	0.0014331369893625379
G0013	G0091	0.0014331169659271836
G0065	G0079	0.0014331020647659898
G0031	G0071	0.0014329564291983843
G0045	G0088	0.0014329494442790747
G0026	G0000	0.0014329400146380067
G0078	G0057	0.001432896824553609
G0057	G0019	0.0014328892575576901
G0017	G0032	0.0014327368699014187
G0026	G0090	0.001432717894203961
G0034	G0020	0.0014326412929221988
G0040	G0053	0.0014323825016617775
G0013	G0096	0.001432275166735053
G0092	G0052	0.0014322216156870127
G0050	G0049	0.0014322043862193823
G0071	G0091	0.0014321680646389723
G0072	G0051	0.0014321424532681704
G0052	G0002	0.0014320367481559515
G0042	G0048	0.0014320053160190582
G0088	G0038	0.0014318599132820964
G0066	G0029	0.001431847340427339
G0015	G0090	0.001431819866411388
G0072	G0048	0.0014318167231976986
G0080	G0016	0.001431652926839888
G0098	G0083	0.0014315827284008265
G0009	G0076	0.0014315779553726315
G0057	G0053	0.0014315614243969321
G0089	G0010	0.0014315610751509666
G0014	G0087	0.0014315469888970256
G0099	G0080	0.0014314933214336634
G0075	G0010	0.001431256765499711
G0072	G0027	0.0014312263811007142
G0075	G0096	0.0014311313861981034
G0097	G0000	0.0014311164850369096
G0080	G0010	0.0014309764374047518
G0000	G0021	0.001430794596672058
G0083	G0067	0.0014306558296084404
G0055	G0034	0.0014305661898106337
G0091	G0031	0.0014304951764643192
G0060	G0006	0.0014304573414847255
G0061	G0005	0.0014302153140306473
G0071	G0006	0.0014302135678008199
G0004	G0005	0.0014300523325800896
G0018	G0065	0.0014300447655841708
G0046	G0060	0.0014299980830401182
G0061	G0052	0.001429986790753901
G0052	G0076	0.0014299271861091256
G0018	G0028	0.001429811236448586
G0078	G0061	0.0014295453438535333
G0014	G0004	0.0014294406864792109
G0001	G0017	0.0014293530257418752
G0081	G0012	0.0014292257837951183
G0049	G0010	0.0014289997052401304
G0064	G0049	0.0014289678074419498
G0094	G0011	0.001428899820894003
G0052	G0055	0.0014288821257650852
G0027	G0062	0.001428697258234024
G0052	G0073	0.0014285651268437505
G0095	G0002	0.0014285009820014238
G0055	G0074	0.0014284838689491153
G0047	G0042	0.0014284622156992555
G0088	G0094	0.0014283339260146022
G0092	G0012	0.0014281924813985825
G0076	G0043	0.0014281899202615023
G0030	G0000	0.0014281774638220668
G0041	G0081	0.001427962095476687
G0052	G0085	0.001427941140718758
G0044	G0088	0.0014279348542913795
G0030	G0084	0.0014279319439083338
G0099	G0046	0.0014278542948886752
G0084	G0049	0.001427841023541987
G0042	G0098	0.0014278115704655647
G0021	G0027	0.0014277403242886066
G0010	G0044	0.0014277024893090129
G0025	G0009	0.001427592127583921
G0047	G0013	0.001427479786798358
G0093	G0048	0.0014274445129558444
G0092	G0017	0.0014272313565015793
G0026	G0094	0.0014268610393628478
G0002	G0064	0.001426577684469521
G0083	G0041	0.0014265134232118726
G0097	G0052	0.001426410279236734
G0004	G0052	0.001426276401616633
G0026	G0065	0.0014261755859479308
G0083	G0003	0.0014261006144806743
G0098	G0076	0.0014259398449212313
G0047	G0084	0.0014259159797802567
G0092	G0098	0.0014258736046031117
G0089	G0022	0.0014258472947403789
G0098	G0000	0.0014258347218856215
G0097	G0062	0.0014256522990763187
G0030	G0075	0.0014256403082981706
G0038	G0097	0.001425605034455657
G0076	G0031	0.0014251675456762314
G0098	G0093	0.0014250355307012796
G0045	G0033	0.0014250135282054543
G0018	G0016	0.0014249928062781692
G0071	G0005	0.0014249446103349328
G0063	G0037	0.0014248366933315992
G0040	G0041	0.0014247457729652524
G0040	G0099	0.0014246467035263777
G0028	G0027	0.001424565096385777
G0066	G0068	0.0014243467012420297
G0004	G0076	0.001424324233084917
G0086	G0021	0.0014243163168430328
G0087	G0065	0.0014242988545447588
G0088	G0068	0.001424261019565165
G0024	G0017	0.001424166257493198
G0043	G0080	0.0014241437893360853
G0051	G0003	0.0014240971067920327
G0003	G0026	0.001424020971171558
G0049	G0085	0.0014240139862522483
G0017	G0006	0.001423981273546815
G0060	G0026	0.0014238741714507341
G0048	G0055	0.0014238228322938085
G0001	G0091	0.0014237320283427835
G0008	G0014	0.00142366299405694
G0098	G0086	0.0014235518174245954
G0080	G0014	0.0014233837136998773
G0021	G0045	0.0014233801048249006
G0085	G0090	0.001423376495949924
G0020	G0064	0.0014233365654945374
G0065	G0081	0.0014232376124709845
G0094	G0019	0.0014231678796932101
G0053	G0057	0.0014229579828679562
G0085	G0013	0.0014229428488761187
G0010	G0033	0.0014225748600438237
G0053	G0087	0.0014225407503545284
G0027	G0061	0.0014223644975572824
G0031	G0028	0.0014223054749891162
G0007	G0011	0.0014221228193491697
G0035	G0072	0.0014220909215509892
G0045	G0061	0.0014220564626157284
G0036	G0014	0.0014218210708349943
G0088	G0090	0.0014217270072549582
G0077	G0062	0.001421548193320632
G0017	G0023	0.0014214739203453064
G0014	G0080	0.0014214473776519299
G0084	G0096	0.001421439927071333
G0027	G0067	0.001421415014192462
G0002	G0045	0.0014213747344911098
G0049	G0070	0.001421370543539524
G0017	G0043	0.0014213301474228501
G0099	G0010	0.001421198365278542
G0007	G0016	0.0014211733359843493
G0028	G0006	0.0014210666995495558
G0016	G0042	0.0014210419030860066
G0053	G0094	0.0014209733344614506
G0015	G0031	0.0014209661167114973
G0032	G0026	0.0014208373613655567
G0067	G0047	0.001420827815309167
G0013	G0046	0.0014208235079422593
G0047	G0099	0.0014207948697730899
G0014	G0055	0.0014207272324711084
G0037	G0043	0.0014207223430275917
G0086	G0009	0.001420654822140932
G0018	G0099	0.0014205785701051354
G0078	G0083	0.0014204675098881125
G0044	G0017	0.0014204321196302772
G0033	G0048	0.0014203522587195039
G0087	G0036	0.0014202786842361093
G0010	G0031	0.0014201891608536243
G0089	G0080	0.0014201743761077523
G0071	G0026	0.0014201225712895393
G0036	G0094	0.001420103362761438
G0027	G0042	0.0014200342120602727
G0007	G0014	0.0014200331643223763
G0045	G0028	0.001419699750840664
G0062	G0059	0.0014196851989254355
G0077	G0057	0.0014195721596479416
G0045	G0007	0.001419514766894281
G0063	G0086	0.0014193616807460785
G0093	G0030	0.001419353298842907
G0054	G0041	0.001419238280504942
G0052	G0074	0.0014192225644364953
G0021	G0059	0.001419006148353219
G0040	G0014	0.0014189041685312986
G0076	G0098	0.0014187778579071164
G0055	G0046	0.0014186002081260085
G0055	G0008	0.0014185040490701795
G0037	G0084	0.001418472034856677
G0082	G0054	0.0014184280298650265
G0059	G0031	0.0014183425810188055
G0021	G0058	0.0014182472368702292
G0030	G0089	0.0014181993901729584
G0098	G0012	0.0014181657461449504
G0098	G0095	0.0014179002027958632
G0063	G0064	0.0014178422279655933
G0019	G0044	0.001417598337866366
G0013	G0033	0.0014175272081047297
G0061	G0048	0.0014174970565363765
G0091	G0041	0.0014174687676131725
G0069	G0052	0.0014174494426697493
G0094	G0041	0.0014173194067552686
G0052	G0033	0.0014172735391184688
G0031	G0002	0.0014172516530379653
G0011	G0085	0.0014169842470437288
G0000	G0047	0.0014169578207656741
G0077	G0021	0.0014168904162943363
G0060	G0053	0.0014168733032420278
G0015	G0085	0.0014166919281706214
G0029	G0020	0.0014165397733449936
G0027	G0020	0.0014165248721837997
G0005	G0057	0.00141649111174047
G0027	G0071	0.0014162425650283694
G0056	G0014	0.0014161192812025547
G0069	G0068	0.0014161191647872329
G0002	G0065	0.0014157459372654557
G0059	G0095	0.0014156383695080876
G0058	G0061	0.0014155856333673
G0018	G0061	0.0014155725948512554
G0017	G0070	0.0014155495446175337
G0079	G0082	0.0014154439559206367
G0000	G0080	0.0014154224190860987
G0016	G0019	0.001415350940078497
G0011	G0092	0.0014150189235806465
G0033	G0034	0.0014149643247947097
G0008	G0091	0.0014149525668472052
G0093	G0098	0.0014147222973406315
G0013	G0004	0.0014146213652566075
G0036	G0093	0.0014145438326522708
G0059	G0057	0.0014144793385639787
G0074	G0004	0.0014144311426207423
G0046	G0093	0.0014143381267786026
G0042	G0059	0.0014140151906758547
G0080	G0043	0.001414014957845211
G0036	G0069	0.0014140077400952578
G0019	G0075	0.001414001453667879
G0007	G0068	0.0014139959821477532
G0097	G0016	0.0014139317208901048
G0079	G0065	0.001413928926922381
G0087	G0013	0.0014139055274426937
G0013	G0089	0.0014138759579509497
G0015	G0056	0.0014138625701889396
G0088	G0015	0.0014136561658233404
G0075	G0074	0.0014135825913399458
G0038	G0009	0.0014130311319604516
G0025	G0024	0.0014130184426903725
G0093	G0047	0.0014129631454125047
G0058	G0091	0.0014128878246992826
G0020	G0047	0.0014128388138487935
G0027	G0040	0.0014127795584499836
G0052	G0042	0.001412610406987369
G0005	G0075	0.0014126014430075884
G0082	G0005	0.0014123852597549558
G0007	G0083	0.0014123053988441825
G0095	G0038	0.0014122313586995006
G0093	G0013	0.0014120838604867458
G0069	G0048	0.0014120385749265552
G0051	G0028	0.0014119296101853251
G0006	G0088	0.0014117528917267919
G0020	G0054	0.0014117502141743898
G0047	G0044	0.0014117431128397584
G0092	G0040	0.0014116665115579963
G0038	G0095	0.0014116170350462198
G0097	G0086	0.0014113984070718288
G0007	G0005	0.0014112780336290598
G0074	G0026	0.001411231467500329
G0018	G0024	0.0014112198259681463
G0052	G0041	0.0014111645286902785
G0066	G0040	0.0014111378695815802
G0036	G0032	0.0014111129567027092
G0073	G0008	0.0014109720941632986
G0099	G0059	0.0014109719777479768
G0062	G0038	0.0014108906034380198
G0061	G0078	0.0014108214527368546
G0026	G0009	0.0014106964226812124
G0091	G0064	0.001410687225870788
G0074	G0077	0.0014106648741289973
G0001	G0081	0.0014106285525485873
G0074	G0080	0.0014105286682024598
G0068	G0057	0.0014105145819485188
G0068	G0044	0.0014104070141911507
G0097	G0091	0.0014103279681876302
G0003	G0046	0.0014103089924901724
G0089	G0071	0.0014102933928370476
G0073	G0064	0.001410260796546936
G0068	G0049	0.0014101829146966338
G0058	G0074	0.0014100715052336454
G0034	G0043	0.0014100144617259502
G0024	G0018	0.0014098732499405742
G0043	G0027	0.0014095472870394588
G0086	G0022	0.0014095247024670243
G0022	G0019	0.001409474527463317
G0049	G0029	0.0014094669604673982
G0067	G0043	0.0014093165518715978
G0018	G0021	0.001409308984875679
G0089	G0057	0.0014091397169977427
G0037	G0070	0.001409077667631209
G0025	G0044	0.0014089312171563506
G0060	G0062	0.001408889889717102
G0021	G0018	0.0014088882599025965
G0046	G0061	0.0014087286544963717
G0062	G0077	0.0014086983865126967
G0084	G0000	0.0014085965231060982
G0052	G0061	0.0014085960574448109
G0089	G0058	0.0014084920985624194
G0069	G0066	0.0014084122376516461
G0030	G0023	0.0014082762645557523
G0083	G0018	0.001408104202710092
G0032	G0082	0.0014080285327509046
G0035	G0034	0.0014080079272389412
G0071	G0095	0.001407977077178657
G0074	G0035	0.001407912466675043
G0004	G0069	0.0014078622916713357
G0059	G0062	0.0014077993109822273
G0080	G0094	0.0014077716041356325
G0029	G0055	0.0014076263178139925
G0070	G0037	0.0014076217776164412
G0066	G0087	0.001407471252605319
G0062	G0060	0.0014074663631618023
G0040	G0010	0.0014073951169848442
G0029	G0049	0.0014073440106585622
G0076	G0051	0.0014071371406316757
G0085	G0083	0.001406969502568245
G0013	G0054	0.0014069497119635344
G0036	G0023	0.00140687997918576
G0040	G0066	0.0014066926669329405
G0072	G0064	0.0014064839342609048
G0085	G0072	0.001406451570801437
G0054	G0065	0.0014063043054193258
G0078	G0007	0.0014061288675293326
G0016	G0018	0.001406047958880663
G0015	G0043	0.001405971823260188
G0057	G0089	0.001405844814144075
G0079	G0016	0.0014058396918699145
G0086	G0093	0.001405788934789598
G0081	G0064	0.0014057704247534275
G0097	G0065	0.0014057051157578826
G0022	G0064	0.0014053578488528728
G0073	G0035	0.0014052605256438255
G0028	G0043	0.001405168790370226
G0082	G0052	0.0014047642471268773
G0056	G0053	0.0014046523720026016
G0027	G0022	0.0014045899733901024
G0050	G0019	0.0014045789139345288
G0065	G0087	0.001404546550475061
G0074	G0025	0.001404531765729189
G0038	G0075	0.0014045244315639138
G0088	G0075	0.001404498005285859
G0087	G0031	0.0014042600523680449
G0063	G0036	0.0014041895046830177
G0026	G0021	0.0014041103422641754
G0036	G0038	0.001403949921950698
G0005	G0053	0.0014039301313459873
G0002	G0052	0.0014038261724635959
G0009	G0019	0.001403785776346922
G0081	G0053	0.0014037175569683313
G0093	G0097	0.0014036046341061592
G0092	G0026	0.0014035403728485107
G0075	G0007	0.0014034698251634836
G0036	G0054	0.0014034578343853354
G0092	G0032	0.0014032983453944325
G0017	G0093	0.001403271104209125
G0089	G0054	0.0014032413018867373
G0084	G0054	0.001403213245794177
G0094	G0077	0.0014031988102942705
G0051	G0020	0.0014031074242666364
G0025	G0039	0.0014030450256541371
G0040	G0001	0.0014029325684532523
G0036	G0033	0.0014028577134013176
G0015	G0037	0.0014026311691850424
G0038	G0099	0.0014026054413989186
G0005	G0069	0.0014024510746821761
G0081	G0041	0.001402383204549551
G0098	G0062	0.001402215682901442
G0030	G0022	0.0014021337265148759
G0023	G0027	0.0014020476955920458
G0017	G0022	0.0014020155649632215
G0095	G0040	0.0014018947258591652
G0042	G0080	0.0014018500223755836
G0090	G0027	0.0014016914647072554
G0066	G0049	0.001401688321493566
G0054	G0035	0.0014016411732882261
G0017	G0067	0.0014015601482242346
G0067	G0030	0.0014015500200912356
G0062	G0026	0.0014015102060511708
G0032	G0050	0.001401483896188438
G0043	G0045	0.0014012927422299981
G0086	G0003	0.00140118389390409
G0088	G0063	0.0014011735329404473
G0027	G0091	0.0014010732993483543
G0061	G0017	0.0014004722470417619
G0054	G0053	0.0014004624681547284
G0062	G0041	0.0014003796968609095
G0099	G0040	0.0014003250980749726
G0086	G0083	0.0013995893532410264
G0062	G0086	0.0013995844637975097
G0054	G0075	0.0013995824847370386
G0086	G0075	0.0013995537301525474
G0083	G0033	0.0013991659507155418
G0005	G0076	0.0013991512823849916
G0095	G0049	0.0013991339365020394
G0030	G0073	0.0013990839943289757
G0047	G0000	0.0013990571023896337
G0089	G0069	0.0013989463914185762
G0042	G0058	0.001398856402374804
G0030	G0094	0.0013986887643113732
G0095	G0096	0.001398626365698874
G0063	G0053	0.0013985860859975219
G0089	G0032	0.0013985609402880073
G0084	G0051	0.0013984489487484097
G0010	G0041	0.0013983864337205887
G0030	G0077	0.0013981907395645976
G0058	G0002	0.001398178399540484
G0040	G0000	0.0013980977237224579
G0018	G0092	0.001397969899699092
G0056	G0034	0.0013979356735944748
G0003	G0048	0.0013979112263768911
G0001	G0030	0.0013979007489979267
G0059	G0005	0.0013977836351841688
G0035	G0071	0.0013976573245599866
G0025	G0087	0.0013976425398141146
G0037	G0013	0.0013974547619000077
G0037	G0050	0.0013973802560940385
G0072	G0031	0.00139702414162457
G0011	G0063	0.0013970156433060765
G0023	G0018	0.0013966980623081326
G0091	G0013	0.0013966949190944433
G0057	G0058	0.0013966584810987115
G0099	G0052	0.0013964552199468017
G0080	G0070	0.0013964246027171612
G0009	G0058	0.0013964095851406455
G0081	G0004	0.0013963436940684915
G0062	G0048	0.0013962941011413932
G0086	G0056	0.0013961527729406953
G0042	G0052	0.001396047999151051
G0048	G0003	0.0013960149371996522
G0069	G0036	0.0013958775671198964
G0068	G0088	0.0013958517229184508
G0002	G0048	0.0013958493946120143
G0071	G0019	0.0013957819901406765
G0027	G0038	0.001395622850395739
G0075	G0023	0.0013955500908195972
G0022	G0078	0.0013954435708001256
G0025	G0060	0.0013953218003734946
G0011	G0069	0.0013952611479908228
G0092	G0038	0.001395112951286137
G0031	G0034	0.0013950723223388195
G0027	G0092	0.001395070576108992
G0068	G0074	0.0013950092252343893
G0055	G0045	0.0013948571868240833
G0080	G0063	0.0013948491541668773
G0003	G0068	0.0013945872196927667
G0041	G0042	0.001394457882270217
G0070	G0011	0.0013943235389888287
G0071	G0027	0.0013942626537755132
G0087	G0066	0.0013942542718723416
G0014	G0068	0.00139395403675735
G0030	G0099	0.0013937146868556738
G0009	G0064	0.001393703045323491
G0035	G0093	0.0013936811592429876
G0065	G0088	0.0013936767354607582
G0044	G0047	0.001393650658428669
G0041	G0048	0.0013936092145740986
G0092	G0051	0.0013934426242485642
G0073	G0017	0.0013934287708252668
G0008	G0050	0.0013933473965153098
G0071	G0098	0.0013931659050285816
G0082	G0011	0.001393070793710649
G0075	G0086	0.0013930676504969597
G0030	G0074	0.0013929372653365135
G0042	G0097	0.0013928842963650823
G0075	G0008	0.001392848207615316
G0047	G0088	0.001392821897752583
G0014	G0035	0.0013927716063335538
G0042	G0051	0.001392605947330594
G0076	G0082	0.001392495702020824
G0083	G0087	0.0013924039667472243
G0091	G0077	0.0013921611243858933
G0048	G0060	0.0013916834723204374
G0048	G0040	0.001391586847603321
G0080	G0000	0.0013914911542087793
G0049	G0079	0.0013909908011555672
G0036	G0096	0.0013909671688452363
G0013	G0055	0.001390949240885675
G0047	G0061	0.0013909200206398964
G0007	G0029	0.0013908952241763473
G0067	G0064	0.001390807214193046
G0050	G0064	0.001390694291330874
G0073	G0089	0.001390680205076933
G0060	G0091	0.0013906345702707767
G0098	G0060	0.0013903803192079067
G0075	G0061	0.0013903582002967596
G0043	G0046	0.0013903126819059253
G0094	G0026	0.0013899010373279452
G0080	G0075	0.0013897664612159133
G0047	G0069	0.0013897620374336839
G0043	G0017	0.0013896382879465818
G0087	G0070	0.0013896203599870205
G0047	G0060	0.0013895602896809578
G0067	G0026	0.0013894777512177825
G0052	G0070	0.001389472046867013
G0001	G0026	0.001389469369314611
G0070	G0019	0.0013893619179725647
G0081	G0003	0.0013893493451178074
G0021	G0025	0.0013892585411667824
G0003	G0036	0.0013892209390178323
G0061	G0036	0.001389216398820281
G0049	G0053	0.0013890780974179506
G0093	G0026	0.0013890520203858614
G0005	G0059	0.001389039447531104
G0020	G0034	0.0013889101101085544
G0030	G0033	0.0013888593530282378
G0043	G0058	0.0013888286193832755
G0051	G0031	0.0013887297827750444
G0078	G0022	0.0013886562082916498
G0042	G0030	0.0013885570224374533
G0009	G0051	0.0013884033542126417
G0069	G0047	0.001388323144055903
G0077	G0043	0.0013883193023502827
G0092	G0027	0.0013881830964237452
G0093	G0041	0.001388093107379973
G0018	G0084	0.001387806492857635
G0075	G0019	0.0013876663288101554
G0052	G0082	0.0013876358279958367
G0060	G0052	0.0013876330340281129
G0060	G0050	0.001387591939419508
G0019	G0016	0.0013872396666556597
G0030	G0024	0.0013871986884623766
G0086	G0016	0.0013869843678548932
G0008	G0009	0.0013868318637833
G0092	G0015	0.0013867698144167662
G0030	G0050	0.0013860148610547185
G0007	G0036	0.00138595059979707
G0076	G0029	0.0013858347665518522
G0059	G0021	0.00138578237965703
G0047	G0020	0.0013857122976332903
G0058	G0057	0.0013856765581294894
G0037	G0089	0.0013853529235348105
G0005	G0041	0.0013852781848981977
G0029	G0001	0.0013851448893547058
G0045	G0002	0.0013851359253749251
G0065	G0054	0.0013851149706169963
G0025	G0043	0.0013850635150447488
G0009	G0034	0.0013848507078364491
G0017	G0033	0.0013847355730831623
G0066	G0043	0.0013847327791154385
G0047	G0093	0.0013846529182046652
G0087	G0064	0.0013846347574144602
G0047	G0076	0.0013845060020685196
G0074	G0086	0.0013843027409166098
G0065	G0080	0.0013841588515788317
G0086	G0094	0.0013840770116075873
G0051	G0001	0.0013840720057487488
G0023	G0015	0.0013839476741850376
G0029	G0035	0.0013838860904797912
G0035	G0024	0.0013837009901180863
G0053	G0040	0.0013836531434208155
G0089	G0028	0.0013835909776389599
G0086	G0063	0.0013834337005391717
G0028	G0041	0.0013833950506523252
G0096	G0089	0.0013830738607794046
G0027	G0033	0.0013829272938892245
G0058	G0021	0.0013827965594828129
G0081	G0085	0.001382682123221457
G0022	G0017	0.0013826072681695223
G0018	G0083	0.00138225092086941
G0035	G0044	0.0013819937594234943
G0013	G0044	0.0013818267034366727
G0013	G0047	0.0013816769933328032
G0078	G0092	0.0013815989950671792
G0087	G0025	0.0013814682606607676
G0014	G0097	0.0013812276301905513
G0021	G0064	0.0013804504415020347
G0042	G0079	0.001380396424792707
G0013	G0087	0.0013802247121930122
G0085	G0018	0.001379966619424522
G0046	G0076	0.0013798209838569164
G0010	G0021	0.0013795032864436507
G0044	G0079	0.0013793493853881955
G0078	G0091	0.001378880930133164
G0041	G0014	0.0013788150390610099
G0073	G0053	0.001378581509925425
G0058	G0042	0.0013784336624667048
G0044	G0077	0.001378405373543501
G0070	G0051	0.0013784010661765933
G0085	G0048	0.0013783985050395131
G0070	G0049	0.0013779029250144958
G0077	G0040	0.0013777659041807055
G0016	G0086	0.0013777449494227767
G0028	G0053	0.0013777281856164336
G0041	G0040	0.0013776617124676704
G0029	G0006	0.0013775057159364223
G0076	G0084	0.0013774943072348833
G0099	G0018	0.001377363339997828
G0061	G0031	0.001377131207846105
G0077	G0094	0.001377113745547831
G0034	G0033	0.0013767810305580497
G0009	G0077	0.001376655767671764
G0040	G0027	0.001376581029035151
G0005	G0065	0.0013765080366283655
G0040	G0006	0.0013764406321570277
G0099	G0054	0.0013764116447418928
G0063	G0013	0.0013762677554041147
G0092	G0047	0.001376235275529325
G0013	G0093	0.0013761239824816585
G0035	G0002	0.001376077882014215
G0063	G0079	0.0013759663561359048
G0013	G0049	0.001375662162899971
G0015	G0091	0.0013756596017628908
G0022	G0079	0.0013755199033766985
G0089	G0064	0.001375457737594843
G0004	G0091	0.0013753955718129873
G0006	G0040	0.0013753805542364717
G0023	G0075	0.0013751444639638066
G0037	G0074	0.001375038642436266
G0067	G0029	0.0013748942874372005
G0049	G0017	0.001374781597405672
G0023	G0006	0.0013747306074947119
G0013	G0085	0.001374721061438322
G0068	G0021	0.001374468207359314
G0009	G0052	0.0013740825233981013
G0048	G0072	0.001373974373564124
G0048	G0069	0.0013739194255322218
G0060	G0075	0.0013738949783146381
G0063	G0077	0.0013738228008151054
G0052	G0084	0.0013737366534769535
G0043	G0051	0.0013736403780058026
G0041	G0002	0.001373577630147338
G0040	G0035	0.0013735446846112609
G0046	G0074	0.001373506966046989
G0056	G0075	0.0013734300155192614
G0031	G0038	0.0013734098756685853
G0019	G0074	0.0013733067316934466
G0054	G0082	0.0013732992811128497
G0021	G0014	0.0013729623751714826
G0038	G0043	0.0013729184865951538
G0010	G0098	0.001372896833345294
G0099	G0008	0.001372874598018825
G0044	G0037	0.0013728650519624352
G0003	G0047	0.0013727423502132297
G0031	G0049	0.0013719191774725914
G0036	G0061	0.0013718887930735946
G0020	G0085	0.001371530583128333
G0081	G0086	0.0013714954257011414
G0049	G0095	0.0013714772649109364
G0083	G0036	0.0013714635279029608
G0086	G0044	0.0013714481610804796
G0062	G0013	0.0013712856452912092
G0065	G0005	0.001371218590065837
G0020	G0017	0.0013710370985791087
G0097	G0092	0.0013709419872611761
G0020	G0025	0.0013709071790799499
G0060	G0044	0.0013708751648664474
G0057	G0086	0.0013707657344639301
G0014	G0098	0.0013707184698432684
G0073	G0018	0.0013704007724300027
G0043	G0038	0.0013703912263736129
G0060	G0027	0.001370313111692667
G0074	G0052	0.0013700488489121199
G0046	G0069	0.0013699271949008107
G0071	G0053	0.0013697873800992966
G0038	G0027	0.0013697734102606773
G0030	G0016	0.0013694500084966421
G0075	G0011	0.0013693813234567642
G0053	G0028	0.0013692609500139952
G0095	G0054	0.0013686890015378594
G0008	G0044	0.0013685625744983554
G0085	G0037	0.0013684667646884918
G0015	G0095	0.0013684569858014584
G0049	G0089	0.0013683427823707461
G0060	G0080	0.0013683212455362082
G0045	G0072	0.001368295052088797
G0055	G0029	0.0013680155389010906
G0014	G0036	0.0013680149568244815
G0027	G0076	0.0013675112277269363
G0017	G0002	0.0013674873625859618
G0009	G0086	0.0013673636130988598
G0016	G0098	0.0013673556968569756
G0049	G0016	0.0013672381173819304
G0085	G0091	0.0013670894550159574
G0099	G0064	0.0013670086627826095
G0084	G0052	0.0013669428881257772
G0007	G0081	0.0013666414888575673
G0061	G0035	0.001366224023513496
G0065	G0019	0.0013661428820341825
G0047	G0002	0.0013659765245392919
G0034	G0031	0.0013658762909471989
G0021	G0010	0.0013658003881573677
G0079	G0063	0.0013656319351866841
G0074	G0048	0.0013656066730618477
G0084	G0087	0.0013655493967235088
G0027	G0069	0.0013655266957357526
G0038	G0031	0.0013653176138177514
G0084	G0058	0.001365256030112505
G0027	G0044	0.001365239848382771
G0069	G0046	0.0013651452027261257
G0047	G0003	0.0013651148183271289
G0079	G0043	0.0013651081826537848
G0099	G0034	0.0013648986350744963
G0062	G0098	0.0013648068998008966
G0058	G0092	0.0013645925791934133
G0069	G0005	0.0013644011924043298
G0061	G0020	0.0013643295969814062
G0085	G0024	0.0013642117846757174
G0074	G0064	0.0013639198150485754
G0058	G0084	0.0013639145763590932
G0002	G0051	0.0013639063108712435
G0072	G0017	0.0013638826785609126
G0070	G0052	0.0013637987431138754
G0007	G0027	0.0013636373914778233
G0084	G0059	0.0013636309886351228
