Gene1,Gene2
G0052,G0096
G0052,G0097
G0052,G0098
G0052,G0099
G0053,G0000
G0053,G0001
G0053,G0002
G0053,G0003
G0053,G0004
G0053,G0005
G0053,G0006
G0053,G0007
G0053,G0008
G0053,G0009
G0053,G0010
G0053,G0011
G0053,G0012
G0053,G0013
G0053,G0014
G0053,G0015
G0053,G0016
G0053,G0017
G0053,G0018
G0053,G0019
G0053,G0020
G0053,G0021
G0053,G0022
G0053,G0023
G0053,G0024
G0053,G0025
G0053,G0026
G0053,G0027
G0053,G0028
G0053,G0029
G0053,G0030
G0053,G0031
G0053,G0032
G0053,G0033
G0053,G0034
G0053,G0035
G0053,G0036
G0053,G0037
G0053,G0038
G0053,G0039
G0053,G0040
G0053,G0041
G0053,G0042
G0053,G0043
G0053,G0044
G0053,G0045
G0053,G0046
G0053,G0047
G0053,G0048
G0053,G0049
G0053,G0050
G0053,G0051
G0053,G0052
G0053,G0054
G0053,G0055
G0053,G0056
G0053,G0057
G0053,G0058
G0053,G0059
G0053,G0060
G0053,G0061
G0053,G0062
G0053,G0063
G0053,G0064
G0053,G0065
G0053,G0066
G0053,G0067
G0053,G0068
G0053,G0069
G0053,G0070
G0053,G0071
G0053,G0072
G0053,G0073
G0053,G0074
G0053,G0075
G0053,G0076
G0053,G0077
G0053,G0078
G0053,G0079
G0053,G0080
G0053,G0081
G0053,G0082
G0053,G0083
G0053,G0084
G0053,G0085
G0053,G0086
G0053,G0087
G0053,G0088
G0053,G0089
G0053,G0090
G0053,G0091
G0053,G0092
G0053,G0093
G0053,G0094
G0053,G0095
G0053,G0096
G0053,G0097
G0053,G0098
G0053,G0099
G0054,G0000
G0054,G0001
G0054,G0002
G0054,G0003
G0054,G0004
G0054,G0005
G0054,G0006
G0054,G0007
G0054,G0008
G0054,G0009
G0054,G0010
G0054,G0011
G0054,G0012
G0054,G0013
G0054,G0014
G0054,G0015
G0054,G0016
G0054,G0017
G0054,G0018
G0054,G0019
G0054,G0020
G0054,G0021
G0054,G0022
G0054,G0023
G0054,G0024
G0054,G0025
G0054,G0026
G0054,G0027
G0054,G0028
G0054,G0029
G0054,G0030
G0054,G0031
G0054,G0032
G0054,G0033
G0054,G0034
G0054,G0035
G0054,G0036
G0054,G0037
G0054,G0038
G0054,G0039
G0054,G0040
G0054,G0041
G0054,G0042
G0054,G0043
G0054,G0044
G0054,G0045
G0054,G0046
G0054,G0047
G0054,G0048
G0054,G0049
G0054,G0050
G0054,G0051
G0054,G0052
G0054,G0053
G0054,G0055
G0054,G0056
G0054,G0057
G0054,G0058
G0054,G0059
G0054,G0060
G0054,G0061
G0054,G0062
G0054,G0063
G0054,G0064
G0054,G0065
G0054,G0066
G0054,G0067
G0054,G0068
G0054,G0069
G0054,G0070
G0054,G0071
G0054,G0072
G0054,G0073
G0054,G0074
G0054,G0075
G0054,G0076
G0054,G0077
G0054,G0078
G0054,G0079
G0054,G0080
G0054,G0081
G0054,G0082
G0054,G0083
G0054,G0084
G0054,G0085
G0054,G0086
G0054,G0087
G0054,G0088
G0054,G0089
G0054,G0090
G0054,G0091
G0054,G0092
G0054,G0093
G0054,G0094
G0054,G0095
G0054,G0096
G0054,G0097
G0054,G0098
G0054,G0099
G0055,G0000
G0055,G0001
G0055,G0002
G0055,G0003
G0055,G0004
G0055,G0005
G0055,G0006
G0055,G0007
G0055,G0008
G0055,G0009
G0055,G0010
G0055,G0011
G0055,G0012
G0055,G0013
G0055,G0014
G0055,G0015
G0055,G0016
G0055,G0017
G0055,G0018
G0055,G0019
G0055,G0020
G0055,G0021
G0055,G0022
G0055,G0023
G0055,G0024
G0055,G0025
G0055,G0026
G0055,G0027
G0055,G0028
G0055,G0029
G0055,G0030
G0055,G0031
G0055,G0032
G0055,G0033
G0055,G0034
G0055,G0035
G0055,G0036
G0055,G0037
G0055,G0038
G0055,G0039
G0055,G0040
G0055,G0041
G0055,G0042
G0055,G0043
G0055,G0044
G0055,G0045
G0055,G0046
G0055,G0047
G0055,G0048
G0055,G0049
G0055,G0050
G0055,G0051
G0055,G0052
G0055,G0053
G0055,G0054
G0055,G0056
G0055,G0057
G0055,G0058
G0055,G0059
G0055,G0060
G0055,G0061
G0055,G0062
G0055,G0063
G0055,G0064
G0055,G0065
G0055,G0066
G0055,G0067
G0055,G0068
G0055,G0069
G0055,G0070
G0055,G0071
G0055,G0072
G0055,G0073
G0055,G0074
G0055,G0075
G0055,G0076
G0055,G0077
G0055,G0078
G0055,G0079
G0055,G0080
G0055,G0081
G0055,G0082
G0055,G0083
G0055,G0084
G0055,G0085
G0055,G0086
G0055,G0087
G0055,G0088
G0055,G0089
G0055,G0090
G0055,G0091
G0055,G0092
G0055,G0093
G0055,G0094
G0055,G0095
G0055,G0096
G0055,G0097
G0055,G0098
G0055,G0099
G0056,G0000
G0056,G0001
G0056,G0002
G0056,G0003
G0056,G0004
G0056,G0005
G0056,G0006
G0056,G0007
G0056,G0008
G0056,G0009
G0056,G0010
G0056,G0011
G0056,G0012
G0056,G0013
G0056,G0014
G0056,G0015
G0056,G0016
G0056,G0017
G0056,G0018
G0056,G0019
G0056,G0020
G0056,G0021
G0056,G0022
G0056,G0023
G0056,G0024
G0056,G0025
G0056,G0026
G0056,G0027
G0056,G0028
G0056,G0029
G0056,G0030
G0056,G0031
G0056,G0032
G0056,G0033
G0056,G0034
G0056,G0035
G0056,G0036
G0056,G0037
G0056,G0038
G0056,G0039
G0056,G0040
G0056,G0041
G0056,G0042
G0056,G0043
G0056,G0044
G0056,G0045
G0056,G0046
G0056,G0047
G0056,G0048
G0056,G0049
G0056,G0050
G0056,G0051
G0056,G0052
G0056,G0053
G0056,G0054
G0056,G0055
G0056,G0057
G0056,G0058
G0056,G0059
G0056,G0060
G0056,G0061
G0056,G0062
G0056,G0063
G0056,G0064
G0056,G0065
G0056,G0066
G0056,G0067
G0056,G0068
G0056,G0069
G0056,G0070
G0056,G0071
G0056,G0072
G0056,G0073
G0056,G0074
G0056,G0075
G0056,G0076
G0056,G0077
G0056,G0078
G0056,G0079
G0056,G0080
G0056,G0081
G0056,G0082
G0056,G0083
G0056,G0084
G0056,G0085
G0056,G0086
G0056,G0087
G0056,G0088
G0056,G0089
G0056,G0090
G0056,G0091
G0056,G0092
G0056,G0093
G0056,G0094
G0056,G0095
G0056,G0096
G0056,G0097
G0056,G0098
G0056,G0099
G0057,G0000
G0057,G0001
G0057,G0002
G0057,G0003
G0057,G0004
G0057,G0005
G0057,G0006
G0057,G0007
G0057,G0008
G0057,G0009
G0057,G0010
G0057,G0011
G0057,G0012
G0057,G0013
G0057,G0014
G0057,G0015
G0057,G0016
G0057,G0017
G0057,G0018
G0057,G0019
G0057,G0020
G0057,G0021
G0057,G0022
G0057,G0023
G0057,G0024
G0057,G0025
G0057,G0026
G0057,G0027
G0057,G0028
G0057,G0029
G0057,G0030
G0057,G0031
G0057,G0032
G0057,G0033
G0057,G0034
G0057,G0035
G0057,G0036
G0057,G0037
G0057,G0038
G0057,G0039
G0057,G0040
G0057,G0041
G0057,G0042
G0057,G0043
G0057,G0044
G0057,G0045
G0057,G0046
G0057,G0047
G0057,G0048
G0057,G0049
G0057,G0050
G0057,G0051
G0057,G0052
G0057,G0053
G0057,G0054
G0057,G0055
G0057,G0056
G0057,G0058
G0057,G0059
G0057,G0060
G0057,G0061
G0057,G0062
G0057,G0063
G0057,G0064
G0057,G0065
G0057,G0066
G0057,G0067
G0057,G0068
G0057,G0069
G0057,G0070
G0057,G0071
G0057,G0072
G0057,G0073
G0057,G0074
G0057,G0075
G0057,G0076
G0057,G0077
G0057,G0078
G0057,G0079
G0057,G0080
G0057,G0081
G0057,G0082
G0057,G0083
G0057,G0084
G0057,G0085
G0057,G0086
G0057,G0087
G0057,G0088
G0057,G0089
G0057,G0090
G0057,G0091
G0057,G0092
G0057,G0093
G0057,G0094
G0057,G0095
G0057,G0096
G0057,G0097
G0057,G0098
G0057,G0099
G0058,G0000
G0058,G0001
G0058,G0002
G0058,G0003
G0058,G0004
G0058,G0005
G0058,G0006
G0058,G0007
G0058,G0008
G0058,G0009
G0058,G0010
G0058,G0011
G0058,G0012
G0058,G0013
G0058,G0014
G0058,G0015
G0058,G0016
G0058,G0017
G0058,G0018
G0058,G0019
G0058,G0020
G0058,G0021
G0058,G0022
G0058,G0023
G0058,G0024
G0058,G0025
G0058,G0026
G0058,G0027
G0058,G0028
G0058,G0029
G0058,G0030
G0058,G0031
G0058,G0032
G0058,G0033
G0058,G0034
G0058,G0035
G0058,G0036
G0058,G0037
G0058,G0038
G0058,G0039
G0058,G0040
G0058,G0041
G0058,G0042
G0058,G0043
G0058,G0044
G0058,G0045
G0058,G0046
G0058,G0047
G0058,G0048
G0058,G0049
G0058,G0050
G0058,G0051
G0058,G0052
G0058,G0053
G0058,G0054
G0058,G0055
G0058,G0056
G0058,G0057
G0058,G0059
G0058,G0060
G0058,G0061
G0058,G0062
G0058,G0063
G0058,G0064
G0058,G0065
G0058,G0066
G0058,G0067
G0058,G0068
G0058,G0069
G0058,G0070
G0058,G0071
G0058,G0072
G0058,G0073
G0058,G0074
G0058,G0075
G0058,G0076
G0058,G0077
G0058,G0078
G0058,G0079
G0058,G0080
G0058,G0081
G0058,G0082
G0058,G0083
G0058,G0084
G0058,G0085
G0058,G0086
G0058,G0087
G0058,G0088
G0058,G0089
G0058,G0090
G0058,G0091
G0058,G0092
G0058,G0093
G0058,G0094
G0058,G0095
G0058,G0096
G0058,G0097
G0058,G0098
G0058,G0099
G0059,G0000
G0059,G0001
G0059,G0002
G0059,G0003
G0059,G0004
G0059,G0005
G0059,G0006
G0059,G0007
G0059,G0008
G0059,G0009
G0059,G0010
G0059,G0011
G0059,G0012
G0059,G0013
G0059,G0014
G0059,G0015
G0059,G0016
G0059,G0017
G0059,G0018
G0059,G0019
G0059,G0020
G0059,G0021
G0059,G0022
G0059,G0023
G0059,G0024
G0059,G0025
G0059,G0026
G0059,G0027
G0059,G0028
G0059,G0029
G0059,G0030
G0059,G0031
G0059,G0032
G0059,G0033
G0059,G0034
G0059,G0035
G0059,G0036
G0059,G0037
G0059,G0038
G0059,G0039
G0059,G0040
G0059,G0041
G0059,G0042
G0059,G0043
G0059,G0044
G0059,G0045
G0059,G0046
G0059,G0047
G0059,G0048
G0059,G0049
G0059,G0050
G0059,G0051
G0059,G0052
G0059,G0053
G0059,G0054
G0059,G0055
G0059,G0056
G0059,G0057
G0059,G0058
G0059,G0060
G0059,G0061
G0059,G0062
G0059,G0063
G0059,G0064
G0059,G0065
G0059,G0066
G0059,G0067
G0059,G0068
G0059,G0069
G0059,G0070
G0059,G0071
G0059,G0072
G0059,G0073
G0059,G0074
G0059,G0075
G0059,G0076
G0059,G0077
G0059,G0078
G0059,G0079
G0059,G0080
G0059,G0081
G0059,G0082
G0059,G0083
G0059,G0084
G0059,G0085
G0059,G0086
G0059,G0087
G0059,G0088
G0059,G0089
G0059,G0090
G0059,G0091
G0059,G0092
G0059,G0093
G0059,G0094
G0059,G0095
G0059,G0096
G0059,G0097
G0059,G0098
G0059,G0099
G0060,G0000
G0060,G0001
G0060,G0002
G0060,G0003
G0060,G0004
G0060,G0005
G0060,G0006
G0060,G0007
G0060,G0008
G0060,G0009
G0060,G0010
G0060,G0011
G0060,G0012
G0060,G0013
G0060,G0014
G0060,G0015
G0060,G0016
G0060,G0017
G0060,G0018
G0060,G0019
G0060,G0020
G0060,G0021
G0060,G0022
G0060,G0023
G0060,G0024
G0060,G0025
G0060,G0026
G0060,G0027
G0060,G0028
G0060,G0029
G0060,G0030
G0060,G0031
G0060,G0032
G0060,G0033
G0060,G0034
G0060,G0035
G0060,G0036
G0060,G0037
G0060,G0038
G0060,G0039
G0060,G0040
G0060,G0041
G0060,G0042
G0060,G0043
G0060,G0044
G0060,G0045
G0060,G0046
G0060,G0047
G0060,G0048
G0060,G0049
G0060,G0050
G0060,G0051
G0060,G0052
G0060,G0053
G0060,G0054
G0060,G0055
G0060,G0056
G0060,G0057
G0060,G0058
G0060,G0059
G0060,G0061
G0060,G0062
G0060,G0063
G0060,G0064
G0060,G0065
G0060,G0066
G0060,G0067
G0060,G0068
G0060,G0069
G0060,G0070
G0060,G0071
G0060,G0072
G0060,G0073
G0060,G0074
G0060,G0075
G0060,G0076
G0060,G0077
G0060,G0078
G0060,G0079
G0060,G0080
G0060,G0081
G0060,G0082
G0060,G0083
G0060,G0084
G0060,G0085
G0060,G0086
G0060,G0087
G0060,G0088
G0060,G0089
G0060,G0090
G0060,G0091
G0060,G0092
G0060,G0093
G0060,G0094
G0060,G0095
G0060,G0096
G0060,G0097
G0060,G0098
G0060,G0099
G0061,G0000
G0061,G0001
G0061,G0002
G0061,G0003
G0061,G0004
G0061,G0005
G0061,G0006
G0061,G0007
G0061,G0008
G0061,G0009
G0061,G0010
G0061,G0011
G0061,G0012
G0061,G0013
G0061,G0014
G0061,G0015
G0061,G0016
G0061,G0017
G0061,G0018
G0061,G0019
G0061,G0020
G0061,G0021
G0061,G0022
G0061,G0023
G0061,G0024
G0061,G0025
G0061,G0026
G0061,G0027
G0061,G0028
G0061,G0029
G0061,G0030
G0061,G0031
G0061,G0032
G0061,G0033
G0061,G0034
G0061,G0035
G0061,G0036
G0061,G0037
G0061,G0038
G0061,G0039
G0061,G0040
G0061,G0041
G0061,G0042
G0061,G0043
G0061,G0044
G0061,G0045
G0061,G0046
G0061,G0047
G0061,G0048
G0061,G0049
G0061,G0050
G0061,G0051
G0061,G0052
G0061,G0053
G0061,G0054
G0061,G0055
G0061,G0056
G0061,G0057
G0061,G0058
G0061,G0059
G0061,G0060
G0061,G0062
G0061,G0063
G0061,G0064
G0061,G0065
G0061,G0066
G0061,G0067
G0061,G0068
G0061,G0069
G0061,G0070
G0061,G0071
G0061,G0072
G0061,G0073
G0061,G0074
G0061,G0075
G0061,G0076
G0061,G0077
G0061,G0078
G0061,G0079
G0061,G0080
G0061,G0081
G0061,G0082
G0061,G0083
G0061,G0084
G0061,G0085
G0061,G0086
G0061,G0087
G0061,G0088
G0061,G0089
G0061,G0090
G0061,G0091
G0061,G0092
G0061,G0093
G0061,G0094
G0061,G0095
G0061,G0096
G0061,G0097
G0061,G0098
G0061,G0099
G0062,G0000
G0062,G0001
G0062,G0002
G0062,G0003
G0062,G0004
G0062,G0005
G0062,G0006
G0062,G0007
G0062,G0008
G0062,G0009
G0062,G0010
G0062,G0011
G0062,G0012
G0062,G0013
G0062,G0014
G0062,G0015
G0062,G0016
G0062,G0017
G0062,G0018
G0062,G0019
G0062,G0020
G0062,G0021
G0062,G0022
G0062,G0023
G0062,G0024
G0062,G0025
G0062,G0026
G0062,G0027
G0062,G0028
G0062,G0029
G0062,G0030
G0062,G0031
G0062,G0032
G0062,G0033
G0062,G0034
G0062,G0035
G0062,G0036
G0062,G0037
G0062,G0038
G0062,G0039
G0062,G0040
G0062,G0041
G0062,G0042
G0062,G0043
G0062,G0044
G0062,G0045
G0062,G0046
G0062,G0047
G0062,G0048
G0062,G0049
G0062,G0050
G0062,G0051
G0062,G0052
G0062,G0053
G0062,G0054
G0062,G0055
G0062,G0056
G0062,G0057
G0062,G0058
G0062,G0059
G0062,G0060
G0062,G0061
G0062,G0063
G0062,G0064
G0062,G0065
G0062,G0066
G0062,G0067
G0062,G0068
G0062,G0069
G0062,G0070
G0062,G0071
G0062,G0072
G0062,G0073
G0062,G0074
G0062,G0075
G0062,G0076
G0062,G0077
G0062,G0078
G0062,G0079
G0062,G0080
G0062,G0081
G0062,G0082
G0062,G0083
G0062,G0084
G0062,G0085
G0062,G0086
G0062,G0087
G0062,G0088
G0062,G0089
G0062,G0090
G0062,G0091
G0062,G0092
G0062,G0093
G0062,G0094
G0062,G0095
G0062,G0096
G0062,G0097
G0062,G0098
G0062,G0099
G0063,G0000
G0063,G0001
G0063,G0002
G0063,G0003
G0063,G0004
G0063,G0005
G0063,G0006
G0063,G0007
G0063,G0008
G0063,G0009
G0063,G0010
G0063,G0011
G0063,G0012
G0063,G0013
G0063,G0014
G0063,G0015
G0063,G0016
G0063,G0017
G0063,G0018
G0063,G0019
G0063,G0020
G0063,G0021
G0063,G0022
G0063,G0023
G0063,G0024
G0063,G0025
G0063,G0026
G0063,G0027
G0063,G0028
G0063,G0029
G0063,G0030
G0063,G0031
G0063,G0032
G0063,G0033
G0063,G0034
G0063,G0035
G0063,G0036
G0063,G0037
G0063,G0038
G0063,G0039
G0063,G0040
G0063,G0041
G0063,G0042
G0063,G0043
G0063,G0044
G0063,G0045
G0063,G0046
G0063,G0047
G0063,G0048
G0063,G0049
G0063,G0050
G0063,G0051
G0063,G0052
G0063,G0053
G0063,G0054
G0063,G0055
G0063,G0056
G0063,G0057
G0063,G0058
G0063,G0059
G0063,G0060
G0063,G0061
G0063,G0062
G0063,G0064
G0063,G0065
G0063,G0066
G0063,G0067
G0063,G0068
G0063,G0069
G0063,G0070
G0063,G0071
G0063,G0072
G0063,G0073
G0063,G0074
G0063,G0075
G0063,G0076
G0063,G0077
G0063,G0078
G0063,G0079
G0063,G0080
G0063,G0081
G0063,G0082
G0063,G0083
G0063,G0084
G0063,G0085
G0063,G0086
G0063,G0087
G0063,G0088
G0063,G0089
G0063,G0090
G0063,G0091
G0063,G0092
G0063,G0093
G0063,G0094
G0063,G0095
G0063,G0096
G0063,G0097
G0063,G0098
G0063,G0099
G0064,G0000
G0064,G0001
G0064,G0002
G0064,G0003
G0064,G0004
G0064,G0005
G0064,G0006
G0064,G0007
G0064,G0008
G0064,G0009
G0064,G0010
G0064,G0011
G0064,G0012
G0064,G0013
G0064,G0014
G0064,G0015
G0064,G0016
G0064,G0017
G0064,G0018
G0064,G0019
G0064,G0020
G0064,G0021
G0064,G0022
G0064,G0023
G0064,G0024
G0064,G0025
G0064,G0026
G0064,G0027
G0064,G0028
G0064,G0029
G0064,G0030
G0064,G0031
G0064,G0032
G0064,G0033
G0064,G0034
G0064,G0035
G0064,G0036
G0064,G0037
G0064,G0038
G0064,G0039
G0064,G0040
G0064,G0041
G0064,G0042
G0064,G0043
G0064,G0044
G0064,G0045
G0064,G0046
G0064,G0047
G0064,G0048
G0064,G0049
G0064,G0050
G0064,G0051
G0064,G0052
G0064,G0053
G0064,G0054
G0064,G0055
G0064,G0056
G0064,G0057
G0064,G0058
G0064,G0059
G0064,G0060
G0064,G0061
G0064,G0062
G0064,G0063
G0064,G0065
G0064,G0066
G0064,G0067
G0064,G0068
G0064,G0069
G0064,G0070
G0064,G0071
G0064,G0072
G0064,G0073
G0064,G0074
G0064,G0075
G0064,G0076
G0064,G0077
G0064,G0078
G0064,G0079
G0064,G0080
G0064,G0081
G0064,G0082
G0064,G0083
G0064,G0084
G0064,G0085
G0064,G0086
G0064,G0087
G0064,G0088
G0064,G0089
G0064,G0090
G0064,G0091
G0064,G0092
G0064,G0093
G0064,G0094
G0064,G0095
G0064,G0096
G0064,G0097
G0064,G0098
G0064,G0099
G0065,G0000
G0065,G0001
G0065,G0002
G0065,G0003
G0065,G0004
G0065,G0005
G0065,G0006
G0065,G0007
G0065,G0008
G0065,G0009
G0065,G0010
G0065,G0011
G0065,G0012
G0065,G0013
G0065,G0014
G0065,G0015
G0065,G0016
G0065,G0017
G0065,G0018
G0065,G0019
G0065,G0020
G0065,G0021
G0065,G0022
G0065,G0023
G0065,G0024
G0065,G0025
G0065,G0026
G0065,G0027
G0065,G0028
G0065,G0029
G0065,G0030
G0065,G0031
G0065,G0032
G0065,G0033
G0065,G0034
G0065,G0035
G0065,G0036
G0065,G0037
G0065,G0038
G0065,G0039
G0065,G0040
G0065,G0041
G0065,G0042
G0065,G0043
G0065,G0044
G0065,G0045
G0065,G0046
G0065,G0047
G0065,G0048
G0065,G0049
G0065,G0050
G0065,G0051
G0065,G0052
G0065,G0053
G0065,G0054
G0065,G0055
G0065,G0056
G0065,G0057
G0065,G0058
G0065,G0059
G0065,G0060
G0065,G0061
G0065,G0062
G0065,G0063
G0065,G0064
G0065,G0066
G0065,G0067
G0065,G0068
G0065,G0069
G0065,G0070
G0065,G0071
G0065,G0072
G0065,G0073
G0065,G0074
G0065,G0075
G0065,G0076
G0065,G0077
G0065,G0078
G0065,G0079
G0065,G0080
G0065,G0081
G0065,G0082
G0065,G0083
G0065,G0084
G0065,G0085
G0065,G0086
G0065,G0087
G0065,G0088
G0065,G0089
G0065,G0090
G0065,G0091
G0065,G0092
G0065,G0093
G0065,G0094
G0065,G0095
G0065,G0096
G0065,G0097
G0065,G0098
G0065,G0099
G0066,G0000
G0066,G0001
G0066,G0002
G0066,G0003
G0066,G0004
G0066,G0005
G0066,G0006
G0066,G0007
G0066,G0008
G0066,G0009
G0066,G0010
G0066,G0011
G0066,G0012
G0066,G0013
G0066,G0014
G0066,G0015
G0066,G0016
G0066,G0017
G0066,G0018
G0066,G0019
G0066,G0020
G0066,G0021
G0066,G0022
G0066,G0023
G0066,G0024
G0066,G0025
G0066,G0026
G0066,G0027
G0066,G0028
G0066,G0029
G0066,G0030
G0066,G0031
G0066,G0032
G0066,G0033
G0066,G0034
G0066,G0035
G0066,G0036
G0066,G0037
G0066,G0038
G0066,G0039
G0066,G0040
G0066,G0041
G0066,G0042
G0066,G0043
G0066,G0044
G0066,G0045
G0066,G0046
G0066,G0047
G0066,G0048
G0066,G0049
G0066,G0050
G0066,G0051
G0066,G0052
G0066,G0053
G0066,G0054
G0066,G0055
G0066,G0056
G0066,G0057
G0066,G0058
G0066,G0059
G0066,G0060
G0066,G0061
G0066,G0062
G0066,G0063
G0066,G0064
G0066,G0065
G0066,G0067
G0066,G0068
G0066,G0069
G0066,G0070
G0066,G0071
G0066,G0072
G0066,G0073
G0066,G0074
G0066,G0075
G0066,G0076
G0066,G0077
G0066,G0078
G0066,G0079
G0066,G0080
G0066,G0081
G0066,G0082
G0066,G0083
G0066,G0084
G0066,G0085
G0066,G0086
G0066,G0087
G0066,G0088
G0066,G0089
G0066,G0090
G0066,G0091
G0066,G0092
G0066,G0093
G0066,G0094
G0066,G0095
G0066,G0096
G0066,G0097
G0066,G0098
G0066,G0099
G0067,G0000
G0067,G0001
G0067,G0002
G0067,G0003
G0067,G0004
G0067,G0005
G0067,G0006
G0067,G0007
G0067,G0008
G0067,G0009
G0067,G0010
G0067,G0011
G0067,G0012
G0067,G0013
G0067,G0014
G0067,G0015
G0067,G0016
G0067,G0017
G0067,G0018
G0067,G0019
G0067,G0020
G0067,G0021
G0067,G0022
G0067,G0023
G0067,G0024
G0067,G0025
G0067,G0026
G0067,G0027
G0067,G0028
G0067,G0029
G0067,G0030
G0067,G0031
G0067,G0032
G0067,G0033
G0067,G0034
G0067,G0035
G0067,G0036
G0067,G0037
G0067,G0038
G0067,G0039
G0067,G0040
G0067,G0041
G0067,G0042
G0067,G0043
G0067,G0044
G0067,G0045
G0067,G0046
G0067,G0047
G0067,G0048
G0067,G0049
G0067,G0050
G0067,G0051
G0067,G0052
G0067,G0053
G0067,G0054
G0067,G0055
G0067,G0056
G0067,G0057
G0067,G0058
G0067,G0059
G0067,G0060
G0067,G0061
G0067,G0062
G0067,G0063
G0067,G0064
G0067,G0065
G0067,G0066
G0067,G0068
G0067,G0069
G0067,G0070
G0067,G0071
G0067,G0072
G0067,G0073
G0067,G0074
G0067,G0075
G0067,G0076
G0067,G0077
G0067,G0078
G0067,G0079
G0067,G0080
G0067,G0081
G0067,G0082
G0067,G0083
G0067,G0084
G0067,G0085
G0067,G0086
G0067,G0087
G0067,G0088
G0067,G0089
G0067,G0090
G0067,G0091
G0067,G0092
G0067,G0093
G0067,G0094
G0067,G0095
G0067,G0096
G0067,G0097
G0067,G0098
G0067,G0099
G0068,G0000
G0068,G0001
G0068,G0002
G0068,G0003
G0068,G0004
G0068,G0005
G0068,G0006
G0068,G0007
G0068,G0008
G0068,G0009
G0068,G0010
G0068,G0011
G0068,G0012
G0068,G0013
G0068,G0014
G0068,G0015
G0068,G0016
G0068,G0017
G0068,G0018
G0068,G0019
G0068,G0020
G0068,G0021
G0068,G0022
G0068,G0023
G0068,G0024
G0068,G0025
G0068,G0026
G0068,G0027
G0068,G0028
G0068,G0029
G0068,G0030
G0068,G0031
G0068,G0032
G0068,G0033
G0068,G0034
G0068,G0035
G0068,G0036
G0068,G0037
G0068,G0038
G0068,G0039
G0068,G0040
G0068,G0041
G0068,G0042
G0068,G0043
G0068,G0044
G0068,G0045
G0068,G0046
G0068,G0047
G0068,G0048
G0068,G0049
G0068,G0050
G0068,G0051
G0068,G0052
G0068,G0053
G0068,G0054
G0068,G0055
G0068,G0056
G0068,G0057
G0068,G0058
G0068,G0059
G0068,G0060
G0068,G0061
G0068,G0062
G0068,G0063
G0068,G0064
G0068,G0065
G0068,G0066
G0068,G0067
G0068,G0069
G0068,G0070
G0068,G0071
G0068,G0072
G0068,G0073
G0068,G0074
G0068,G0075
G0068,G0076
G0068,G0077
G0068,G0078
G0068,G0079
G0068,G0080
G0068,G0081
G0068,G0082
G0068,G0083
G0068,G0084
G0068,G0085
G0068,G0086
G0068,G0087
G0068,G0088
G0068,G0089
G0068,G0090
G0068,G0091
G0068,G0092
G0068,G0093
G0068,G0094
G0068,G0095
G0068,G0096
G0068,G0097
G0068,G0098
G0068,G0099
G0069,G0000
G0069,G0001
G0069,G0002
G0069,G0003
G0069,G0004
G0069,G0005
G0069,G0006
G0069,G0007
G0069,G0008
G0069,G0009
G0069,G0010
G0069,G0011
G0069,G0012
G0069,G0013
G0069,G0014
G0069,G0015
G0069,G0016
G0069,G0017
G0069,G0018
G0069,G0019
G0069,G0020
G0069,G0021
G0069,G0022
G0069,G0023
G0069,G0024
G0069,G0025
G0069,G0026
G0069,G0027
G0069,G0028
G0069,G0029
G0069,G0030
G0069,G0031
G0069,G0032
G0069,G0033
G0069,G0034
G0069,G0035
G0069,G0036
G0069,G0037
G0069,G0038
G0069,G0039
G0069,G0040
G0069,G0041
G0069,G0042
G0069,G0043
G0069,G0044
G0069,G0045
G0069,G0046
G0069,G0047
G0069,G0048
G0069,G0049
G0069,G0050
G0069,G0051
G0069,G0052
G0069,G0053
G0069,G0054
G0069,G0055
G0069,G0056
G0069,G0057
G0069,G0058
G0069,G0059
G0069,G0060
G0069,G0061
G0069,G0062
G0069,G0063
G0069,G0064
G0069,G0065
G0069,G0066
G0069,G0067
G0069,G0068
G0069,G0070
G0069,G0071
G0069,G0072
G0069,G0073
G0069,G0074
G0069,G0075
G0069,G0076
G0069,G0077
G0069,G0078
G0069,G0079
G0069,G0080
G0069,G0081
G0069,G0082
G0069,G0083
G0069,G0084
G0069,G0085
G0069,G0086
G0069,G0087
G0069,G0088
G0069,G0089
G0069,G0090
G0069,G0091
G0069,G0092
G0069,G0093
G0069,G0094
G0069,G0095
G0069,G0096
G0069,G0097
G0069,G0098
G0069,G0099
G0070,G0000
G0070,G0001
G0070,G0002
G0070,G0003
G0070,G0004
G0070,G0005
G0070,G0006
G0070,G0007
G0070,G0008
G0070,G0009
G0070,G0010
G0070,G0011
G0070,G0012
G0070,G0013
G0070,G0014
G0070,G0015
G0070,G0016
G0070,G0017
G0070,G0018
G0070,G0019
G0070,G0020
G0070,G0021
G0070,G0022
G0070,G0023
G0070,G0024
G0070,G0025
G0070,G0026
G0070,G0027
G0070,G0028
G0070,G0029
G0070,G0030
G0070,G0031
G0070,G0032
G0070,G0033
G0070,G0034
G0070,G0035
G0070,G0036
G0070,G0037
G0070,G0038
G0070,G0039
G0070,G0040
G0070,G0041
G0070,G0042
G0070,G0043
G0070,G0044
G0070,G0045
G0070,G0046
G0070,G0047
G0070,G0048
G0070,G0049
G0070,G0050
G0070,G0051
G0070,G0052
G0070,G0053
G0070,G0054
G0070,G0055
G0070,G0056
G0070,G0057
G0070,G0058
G0070,G0059
G0070,G0060
